jir_score	A_NormalTSS raw count	B_AltTSS raw count	
0.1	4	5	
0.1	4	5	
0.1	4	5	
0.1	13	16	
0.1	22	27	
0.1	4	5	
0.1	4	5	
0.1	4	5	
0.1	4	5	
0.1	4	5	
0.1	13	16	
0.0984848484848	59	72	
0.0972222222222	32	39	
0.0961538461538	23	28	
0.0952380952381	9	11	
0.0952380952381	9	11	
0.0952380952381	9	11	
0.0952380952381	9	11	
0.0952380952381	9	11	
0.0952380952381	9	11	
0.0952380952381	9	11	
0.0952380952381	9	11	
0.0952380952381	9	11	
0.09375	14	17	
0.093023255814	19	23	
0.0923076923077	29	35	
0.0903225806452	70	84	
0.0898876404494	40	48	
0.0898876404494	40	48	
0.0897435897436	35	42	
0.0897435897436	35	42	
0.089552238806	30	36	
0.089552238806	30	36	
0.0892857142857	25	30	
0.0892857142857	25	30	
0.0892857142857	25	30	
0.0879120879121	41	49	
0.0879120879121	41	49	
0.0876494023904	114	136	
0.0875	36	43	
0.0872093023256	78	93	
0.0869565217391	10	12	
0.0869565217391	31	37	
0.0869565217391	10	12	
0.0869565217391	10	12	
0.0860805860806	249	296	
0.0858585858586	90	107	
0.0842105263158	43	51	
0.0833333333333	38	45	
0.0833333333333	5	6	
0.0833333333333	16	19	
0.0833333333333	16	19	
0.0833333333333	5	6	
0.0833333333333	5	6	
0.0833333333333	5	6	
0.0833333333333	5	6	
0.0833333333333	16	19	
0.0833333333333	5	6	
0.0833333333333	5	6	
0.0833333333333	38	45	
0.0833333333333	5	6	
0.0833333333333	5	6	
0.0833333333333	5	6	
0.0833333333333	5	6	
0.0833333333333	5	6	
0.0824742268041	44	52	
0.0824742268041	44	52	
0.0821917808219	33	39	
0.0817307692308	95	112	
0.0816326530612	22	26	
0.0813953488372	39	46	
0.08	11	13	
0.08	57	67	
0.08	11	13	
0.08	11	13	
0.08	11	13	
0.08	11	13	
0.0795454545455	40	47	
0.079295154185	104	122	
0.079012345679	186	218	
0.0789473684211	17	20	
0.0789473684211	17	20	
0.0789473684211	17	20	
0.0789473684211	17	20	
0.078431372549	23	27	
0.078125	29	34	
0.0776699029126	47	55	
0.077519379845	59	69	
0.0767045454545	162	189	
0.0761904761905	48	56	
0.0760869565217	42	49	
0.0759493670886	36	42	
0.0751879699248	61	71	
0.0751879699248	61	71	
0.0751879699248	61	71	
0.075	18	21	
0.0740740740741	12	14	
0.0740740740741	37	43	
0.0740740740741	12	14	
0.0732984293194	88	102	
0.0714285714286	6	7	
0.0714285714286	6	7	
0.0714285714286	6	7	
0.0714285714286	6	7	
0.0714285714286	6	7	
0.0714285714286	45	52	
0.0714285714286	6	7	
0.0714285714286	6	7	
0.0714285714286	6	7	
0.0714285714286	6	7	
0.0714285714286	6	7	
0.0714285714286	6	7	
0.0714285714286	6	7	
0.0714285714286	6	7	
0.0711111111111	104	120	
0.0689655172414	13	15	
0.06875	74	85	
0.0681818181818	20	23	
0.0681818181818	20	23	
0.0677083333333	89	102	
0.0675675675676	34	39	
0.065671641791	156	178	
0.0655737704918	28	32	
0.0652173913043	21	24	
0.0645161290323	14	16	
0.0636363636364	51	58	
0.0625	7	8	
0.0625	7	8	
0.0625	7	8	
0.0625	7	8	
0.0625	7	8	
0.0625	7	8	
0.0625	52	59	
0.0625	7	8	
0.0625	7	8	
0.0625	7	8	
0.0625	7	8	
0.0625	7	8	
0.0625	7	8	
0.0621118012422	75	85	
0.0606060606061	15	17	
0.0606060606061	15	17	
0.0606060606061	15	17	
0.0595238095238	39	44	
0.0585774058577	112	126	
0.0577427821522	179	201	
0.0576923076923	24	27	
0.0576923076923	24	27	
0.0576923076923	24	27	
0.0571428571429	16	18	
0.056338028169	33	37	
0.0555555555556	8	9	
0.0555555555556	8	9	
0.0555555555556	8	9	
0.0555555555556	8	9	
0.0555555555556	8	9	
0.0555555555556	8	9	
0.0555555555556	8	9	
0.0555555555556	8	9	
0.0540540540541	17	19	
0.0533333333333	35	39	
0.0521739130435	54	60	
0.0520833333333	45	50	
0.0519480519481	182	202	
0.0518731988473	164	182	
0.051724137931	82	91	
0.0512820512821	18	20	
0.0506329113924	37	41	
0.05	9	10	
0.05	9	10	
0.05	9	10	
0.05	9	10	
0.05	9	10	
0.05	9	10	
0.0487804878049	19	21	
0.0484848484848	78	86	
0.0483383685801	157	173	
0.0477941176471	129	142	
0.0470588235294	40	44	
0.0470588235294	40	44	
0.046511627907	20	22	
0.046511627907	20	22	
0.0459183673469	93	102	
0.0458015267176	62	68	
0.0458015267176	62	68	
0.0454545454545	10	11	
0.0454545454545	10	11	
0.0454545454545	10	11	
0.0454545454545	10	11	
0.0454545454545	31	34	
0.0454545454545	10	11	
0.0454545454545	10	11	
0.0444444444444	21	23	
0.0443037974684	75	82	
0.0431034482759	55	60	
0.042328042328	90	98	
0.0421052631579	45	49	
0.0416666666667	11	12	
0.0416666666667	11	12	
0.0416666666667	11	12	
0.0416666666667	11	12	
0.0416666666667	11	12	
0.0416666666667	11	12	
0.0416666666667	11	12	
0.0416666666667	11	12	
0.0408163265306	23	25	
0.0408163265306	70	76	
0.0405405405405	35	38	
0.0405405405405	35	38	
0.0402684563758	71	77	
0.0394736842105	36	39	
0.0394736842105	36	39	
0.0394736842105	36	39	
0.0394736842105	36	39	
0.0392156862745	24	26	
0.0384615384615	12	13	
0.0384615384615	12	13	
0.0384615384615	12	13	
0.0382165605096	75	81	
0.0380952380952	50	54	
0.0377358490566	25	27	
0.0377358490566	25	27	
0.0375	38	41	
0.0375	38	41	
0.0375	38	41	
0.0375	38	41	
0.0371179039301	220	237	
0.0368098159509	78	84	
0.036231884058	66	71	
0.0357142857143	13	14	
0.0357142857143	67	72	
0.0357142857143	13	14	
0.0357142857143	13	14	
0.0352112676056	68	73	
0.0347222222222	69	74	
0.0344311377246	322	345	
0.0338983050847	28	30	
0.0337837837838	71	76	
0.03367003367	143	153	
0.0334728033473	115	123	
0.0333333333333	14	15	
0.032	60	64	
0.031914893617	45	48	
0.03125	15	16	
0.030612244898	47	50	
0.03	48	51	
0.0294117647059	16	17	
0.0294117647059	16	17	
0.0290322580645	150	159	
0.0285087719298	221	234	
0.0281690140845	34	36	
0.0279411764706	330	349	
0.0279411764706	330	349	
0.0277777777778	17	18	
0.0277777777778	17	18	
0.027397260274	35	37	
0.027397260274	35	37	
0.02734375	124	131	
0.0272727272727	53	56	
0.0272727272727	53	56	
0.0272108843537	71	75	
0.0265151515152	128	135	
0.0263157894737	55	58	
0.0263157894737	18	19	
0.0263157894737	18	19	
0.0263157894737	18	19	
0.0263157894737	18	19	
0.025974025974	112	118	
0.0255681818182	171	180	
0.025	19	20	
0.025	58	61	
0.025	19	20	
0.0241935483871	60	63	
0.0238095238095	20	21	
0.0235294117647	41	43	
0.0227272727273	21	22	
0.0224719101124	43	45	
0.021164021164	92	96	
0.0211267605634	69	72	
0.0208333333333	23	24	
0.0208333333333	23	24	
0.020202020202	48	50	
0.02	24	25	
0.02	24	25	
0.019801980198	49	51	
0.0178571428571	27	28	
0.0166666666667	29	30	
0.0166666666667	29	30	
0.0162601626016	60	62	
0.0155945419103	252	260	
0.0151515151515	32	33	
0.0142857142857	34	35	
0.0141509433962	104	107	
0.0138888888889	35	36	
0.0135593220339	145	149	
0.0135135135135	36	37	
0.0135135135135	36	37	
0.0131578947368	37	38	
0.0119402985075	165	169	
0.0116279069767	42	43	
0.0116279069767	42	43	
0.0111111111111	133	136	
0.0108695652174	45	46	
0.0106382978723	46	47	
0.01	49	50	
0.00956937799043	103	105	
0.00925925925926	53	54	
0.00925925925926	53	54	
0.00909090909091	54	55	
0.00892857142857	55	56	
0.00862068965517	57	58	
0.00617283950617	80	81	
0.00602409638554	82	83	
0.00555555555556	89	90	
0.00451467268623	220	222	
0.00423728813559	822	829	
0.00420168067227	118	119	
0.00378787878788	131	132	
0.00265957446809	187	188	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	5	5	
0.0	1	1	
0.0	4	4	
0.0	1	1	
0.0	3	3	
0.0	4	4	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	3	3	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	19	19	
0.0	1	1	
0.0	1	1	
0.0	29	29	
0.0	3	3	
0.0	1	1	
0.0	6	6	
0.0	3	3	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	7	7	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	34	34	
0.0	1	1	
0.0	3	3	
0.0	6	6	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	3	3	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	36	36	
0.0	1	1	
0.0	10	10	
0.0	1	1	
0.0	6	6	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	3	3	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	3	3	
0.0	1	1	
0.0	4	4	
0.0	7	7	
0.0	5	5	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	14	14	
0.0	2	2	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	4	4	
0.0	84	84	
0.0	1	1	
0.0	9	9	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	2	2	
0.0	7	7	
0.0	1	1	
0.0	97	97	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	7	7	
0.0	4	4	
0.0	1	1	
0.0	3	3	
0.0	1	1	
0.0	2	2	
0.0	2	2	
0.0	7	7	
0.0	1	1	
0.0	2	2	
0.0	10	10	
0.0	1	1	
0.0	3	3	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	11	11	
0.0	1	1	
0.0	13	13	
0.0	2	2	
0.0	1	1	
0.0	7	7	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	40	40	
0.0	1	1	
0.0	5	5	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	2	2	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	7	7	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	2	2	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	6	6	
0.0	2	2	
0.0	3	3	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	3	3	
0.0	17	17	
0.0	1	1	
0.0	9	9	
0.0	4	4	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	3	3	
0.0	3	3	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	4	4	
0.0	3	3	
0.0	3	3	
0.0	6	6	
0.0	6	6	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	6	6	
0.0	1	1	
0.0	3	3	
0.0	1	1	
0.0	2	2	
0.0	4	4	
0.0	3	3	
0.0	12	12	
0.0	2	2	
0.0	9	9	
0.0	2	2	
0.0	3	3	
0.0	3	3	
0.0	2	2	
0.0	2	2	
0.0	6	6	
0.0	10	10	
0.0	13	13	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	3	3	
0.0	5	5	
0.0	6	6	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	36	36	
0.0	1	1	
0.0	22	22	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	38	38	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	3	3	
0.0	1	1	
0.0	4	4	
0.0	1	1	
0.0	14	14	
0.0	2	2	
0.0	1	1	
0.0	45	45	
0.0	7	7	
0.0	3	3	
0.0	5	5	
0.0	12	12	
0.0	2	2	
0.0	4	4	
0.0	6	6	
0.0	1	1	
0.0	2	2	
0.0	2	2	
0.0	1	1	
0.0	3	3	
0.0	10	10	
0.0	1	1	
0.0	10	10	
0.0	1	1	
0.0	3	3	
0.0	3	3	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	3	3	
0.0	1	1	
0.0	2	2	
0.0	17	17	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	17	17	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	26	26	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	4	4	
0.0	1	1	
0.0	6	6	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	4	4	
0.0	2	2	
0.0	2	2	
0.0	7	7	
0.0	2	2	
0.0	5	5	
0.0	3	3	
0.0	6	6	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	16	16	
0.0	1	1	
0.0	25	25	
0.0	2	2	
0.0	2	2	
0.0	4	4	
0.0	33	33	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	2	2	
0.0	2	2	
0.0	4	4	
0.0	5	5	
0.0	1	1	
0.0	2	2	
0.0	2	2	
0.0	3	3	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	9	9	
0.0	1	1	
0.0	1	1	
0.0	4	4	
0.0	1	1	
0.0	1	1	
0.0	10	10	
0.0	6	6	
0.0	9	9	
0.0	2	2	
0.0	35	35	
0.0	3	3	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	11	11	
0.0	1	1	
0.0	4	4	
0.0	1	1	
0.0	5	5	
0.0	1	1	
0.0	8	8	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	2	2	
0.0	18	18	
0.0	1	1	
0.0	1	1	
0.0	4	4	
0.0	1	1	
0.0	1	1	
0.0	3	3	
0.0	1	1	
0.0	2	2	
0.0	7	7	
0.0	2	2	
0.0	1	1	
0.0	9	9	
0.0	14	14	
0.0	1	1	
0.0	2	2	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	4	4	
0.0	11	11	
0.0	1	1	
0.0	6	6	
0.0	2	2	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	5	5	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	3	3	
0.0	29	29	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	4	4	
0.0	5	5	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	3	3	
0.0	2	2	
0.0	2	2	
0.0	8	8	
0.0	12	12	
0.0	4	4	
0.0	2	2	
0.0	7	7	
0.0	1	1	
0.0	17	17	
0.0	1	1	
0.0	12	12	
0.0	1	1	
0.0	1	1	
0.0	5	5	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	2	2	
0.0	16	16	
0.0	6	6	
0.0	1	1	
0.0	3	3	
0.0	1	1	
0.0	22	22	
0.0	2	2	
0.0	1	1	
0.0	4	4	
0.0	1	1	
0.0	2	2	
0.0	2	2	
0.0	4	4	
0.0	4	4	
0.0	2	2	
0.0	6	6	
0.0	4	4	
0.0	10	10	
0.0	3	3	
0.0	36	36	
0.0	1	1	
0.0	1	1	
0.0	21	21	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	3	3	
0.0	13	13	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	3	3	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	5	5	
0.0	1	1	
0.0	2	2	
0.0	21	21	
0.0	2	2	
0.0	1	1	
0.0	3	3	
0.0	1	1	
0.0	2	2	
0.0	2	2	
0.0	3	3	
0.0	1	1	
0.0	8	8	
0.0	1	1	
0.0	3	3	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	5	5	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	23	23	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	7	7	
0.0	7	7	
0.0	2	2	
0.0	1	1	
0.0	5	5	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	3	3	
0.0	4	4	
0.0	3	3	
0.0	5	5	
0.0	13	13	
0.0	7	7	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	6	6	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	26	26	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	6	6	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	5	5	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	4	4	
0.0	3	3	
0.0	1	1	
0.0	4	4	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	2	2	
0.0	1	1	
0.0	53	53	
0.0	8	8	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	1	1	
0.0	4	4	
0.0	1	1	
0.0	7	7	
0.0	11	11	
0.0	1	1	
0.0	10	10	
0.0	2	2	
0.0	15	15	
0.0	1	1	
0.0	1	1	
0.0	4	4	
0.0	5	5	
0.0	18	18	
0.0	9	9	
0.0	2	2	
0.0	6	6	
0.0	4	4	
0.0	6	6	
0.0	1	1	
0.0	4	4	
0.0	1	1	
0.0	4	4	
0.0	1	1	
0.0	2	2	
0.0	1	1	
0.0	2	2	
0.0	2	2	
0.0	1	1	
0.0	4	4	
0.0	1	1	
0.0	2	2	
0.0	2	2	
0.0	18	18	
0.0	1	1	
-0.00568181818182	265	262	
-0.00626959247649	160	158	
-0.00641025641026	78	77	
-0.00757575757576	66	65	
-0.00769230769231	327	322	
-0.00867052023121	174	171	
-0.0093896713615	107	105	
-0.00943396226415	53	52	
-0.00966183574879	104	102	
-0.0106382978723	47	46	
-0.0108695652174	46	45	
-0.0112994350282	89	87	
-0.0113636363636	44	43	
-0.0116279069767	43	42	
-0.0121212121212	83	81	
-0.0122699386503	82	80	
-0.0127388535032	79	77	
-0.0128205128205	39	38	
-0.0129310344828	117	114	
-0.0131578947368	38	37	
-0.0137157107232	406	395	
-0.0138888888889	36	35	
-0.0138888888889	36	35	
-0.0141509433962	107	104	
-0.0141843971631	71	69	
-0.0142857142857	35	34	
-0.0147058823529	34	33	
-0.0161290322581	31	30	
-0.0161290322581	31	30	
-0.0163551401869	217	210	
-0.0170454545455	89	86	
-0.0170454545455	89	86	
-0.0172413793103	29	28	
-0.0172413793103	29	28	
-0.0172413793103	29	28	
-0.0176991150442	57	55	
-0.0177419354839	315	304	
-0.0178571428571	28	27	
-0.0182370820669	167	161	
-0.0182926829268	83	80	
-0.0183486238532	55	53	
-0.0185185185185	27	26	
-0.0185185185185	27	26	
-0.018691588785	54	52	
-0.0190476190476	53	51	
-0.02	25	24	
-0.0203488372093	175	168	
-0.0215053763441	47	45	
-0.0217391304348	23	22	
-0.0217391304348	23	22	
-0.0218181818182	140	134	
-0.0218579234973	93	89	
-0.0224719101124	45	43	
-0.0224719101124	45	43	
-0.0229885057471	44	42	
-0.0235294117647	43	41	
-0.0238095238095	21	20	
-0.0238095238095	150	143	
-0.0238095238095	64	61	
-0.0238095238095	21	20	
-0.0238095238095	64	61	
-0.0241809672387	656	625	
-0.0246913580247	41	39	
-0.0246913580247	41	39	
-0.0246913580247	207	197	
-0.0246913580247	41	39	
-0.0246913580247	41	39	
-0.0248447204969	82	78	
-0.025	20	19	
-0.025	20	19	
-0.025	20	19	
-0.025	20	19	
-0.0253164556962	40	38	
-0.0258064516129	79	75	
-0.0259259259259	138	131	
-0.0267857142857	57	54	
-0.0268456375839	76	72	
-0.0270727580372	303	287	
-0.0271739130435	94	89	
-0.027397260274	37	35	
-0.0277777777778	18	17	
-0.0281690140845	36	34	
-0.0283018867925	54	51	
-0.0283333333333	308	291	
-0.0286458333333	197	186	
-0.0286885245902	125	118	
-0.0294117647059	17	16	
-0.0294117647059	17	16	
-0.0294117647059	17	16	
-0.0295566502463	104	98	
-0.0298507462687	103	97	
-0.0307692307692	33	31	
-0.0311475409836	314	295	
-0.031746031746	32	30	
-0.031914893617	48	45	
-0.0321428571429	144	135	
-0.032154340836	160	150	
-0.0333333333333	15	14	
-0.0333333333333	15	14	
-0.0338983050847	30	28	
-0.0338983050847	30	28	
-0.0348837209302	44	41	
-0.0348837209302	44	41	
-0.0350877192982	29	27	
-0.0355555555556	116	108	
-0.0357142857143	43	40	
-0.0357142857143	14	13	
-0.0357142857143	14	13	
-0.0357142857143	14	13	
-0.0357142857143	14	13	
-0.0357142857143	14	13	
-0.0357142857143	14	13	
-0.0357142857143	14	13	
-0.0363636363636	28	26	
-0.0363636363636	28	26	
-0.0363636363636	142	132	
-0.0373831775701	55	51	
-0.0375	41	38	
-0.0375	41	38	
-0.0377358490566	27	25	
-0.0382109004739	1752	1623	
-0.0382165605096	81	75	
-0.0384615384615	13	12	
-0.0384615384615	67	62	
-0.0384615384615	40	37	
-0.0392156862745	26	24	
-0.0394736842105	39	36	
-0.0396825396825	65	60	
-0.0398671096346	156	144	
-0.0403225806452	64	59	
-0.040404040404	51	47	
-0.0405405405405	38	35	
-0.0408163265306	25	23	
-0.0408163265306	25	23	
-0.0408163265306	25	23	
-0.0408163265306	25	23	
-0.0412371134021	50	46	
-0.0416666666667	12	11	
-0.0416666666667	12	11	
-0.0416666666667	12	11	
-0.0416666666667	12	11	
-0.0416666666667	12	11	
-0.0416666666667	12	11	
-0.0416666666667	12	11	
-0.0416666666667	62	57	
-0.0416666666667	12	11	
-0.0416666666667	12	11	
-0.042194092827	123	113	
-0.0425531914894	24	22	
-0.0425531914894	24	22	
-0.0425531914894	24	22	
-0.0427807486631	97	89	
-0.0428571428571	36	33	
-0.0432098765432	84	77	
-0.0432692307692	108	99	
-0.0436681222707	119	109	
-0.0436893203883	107	98	
-0.0440528634361	118	108	
-0.0443262411348	294	269	
-0.0444444444444	164	150	
-0.0454545454545	11	10	
-0.0454545454545	11	10	
-0.0454545454545	11	10	
-0.0454545454545	11	10	
-0.0454545454545	34	31	
-0.0454545454545	11	10	
-0.0454545454545	34	31	
-0.0454545454545	11	10	
-0.0454545454545	11	10	
-0.0454545454545	11	10	
-0.0454545454545	11	10	
-0.0455407969639	275	251	
-0.045652173913	240	219	
-0.0459770114943	227	207	
-0.0470085470085	122	111	
-0.0470588235294	44	40	
-0.0470588235294	44	40	
-0.0473372781065	88	80	
-0.0480769230769	54	49	
-0.0489296636086	171	155	
-0.05	10	9	
-0.05	10	9	
-0.05	10	9	
-0.05	10	9	
-0.05	10	9	
-0.05	10	9	
-0.0512820512821	20	18	
-0.051724137931	30	27	
-0.0521739130435	60	54	
-0.0521739130435	60	54	
-0.0533333333333	39	35	
-0.0533333333333	39	35	
-0.0535714285714	29	26	
-0.0537190082645	127	114	
-0.0538461538462	68	61	
-0.0540540540541	19	17	
-0.0546448087432	96	86	
-0.0555555555556	85	76	
-0.0555555555556	28	25	
-0.0555555555556	9	8	
-0.0555555555556	9	8	
-0.0555555555556	9	8	
-0.0555555555556	9	8	
-0.0555555555556	9	8	
-0.0555555555556	9	8	
-0.0555555555556	9	8	
-0.0555555555556	9	8	
-0.0555555555556	9	8	
-0.0555555555556	9	8	
-0.0555555555556	9	8	
-0.0559322033898	311	278	
-0.0560747663551	56	50	
-0.0571428571429	18	16	
-0.0571428571429	18	16	
-0.0574162679426	110	98	
-0.0576923076923	27	24	
-0.0579710144928	36	32	
-0.0581395348837	500	445	
-0.0583333333333	63	56	
-0.0584415584416	81	72	
-0.059375	169	150	
-0.0594059405941	53	47	
-0.0595238095238	44	39	
-0.0596590909091	186	165	
-0.0597014925373	35	31	
-0.06	26	23	
-0.060413354531	333	295	
-0.0606060606061	17	15	
-0.0606060606061	17	15	
-0.0606060606061	17	15	
-0.0607476635514	113	100	
-0.0615384615385	34	30	
-0.0616438356164	77	68	
-0.0619718309859	188	166	
-0.0625	8	7	
-0.0625	8	7	
-0.0625	8	7	
-0.0625	8	7	
-0.0625	42	37	
-0.0625	8	7	
-0.0627802690583	118	104	
-0.0631578947368	50	44	
-0.0634920634921	33	29	
-0.0641025641026	41	36	
-0.0645161290323	16	14	
-0.0645161290323	16	14	
-0.0645161290323	16	14	
-0.0650224215247	237	208	
-0.0652173913043	73	64	
-0.0652173913043	73	64	
-0.0652173913043	24	21	
-0.0655737704918	32	28	
-0.0655737704918	32	28	
-0.0655737704918	32	28	
-0.06640625	136	119	
-0.0671140939597	79	69	
-0.0674157303371	47	41	
-0.0675675675676	39	34	
-0.0677966101695	31	27	
-0.0677966101695	31	27	
-0.0677966101695	94	82	
-0.067940552017	251	219	
-0.0681818181818	23	20	
-0.0688405797101	147	128	
-0.0689655172414	15	13	
-0.0689655172414	15	13	
-0.0689655172414	46	40	
-0.0692167577413	293	255	
-0.0700389105058	137	119	
-0.0708860759494	211	183	
-0.0714285714286	7	6	
-0.0714285714286	202	175	
-0.0714285714286	7	6	
-0.0714285714286	52	45	
-0.0714285714286	7	6	
-0.0714285714286	7	6	
-0.0714285714286	22	19	
-0.0714285714286	7	6	
-0.0714285714286	7	6	
-0.0714285714286	7	6	
-0.0714285714286	22	19	
-0.0714285714286	7	6	
-0.0714285714286	7	6	
-0.0714285714286	37	32	
-0.0714285714286	7	6	
-0.0714285714286	7	6	
-0.0714285714286	7	6	
-0.0714285714286	7	6	
-0.0714285714286	7	6	
-0.0714285714286	7	6	
-0.0720720720721	59	51	
-0.0720720720721	59	51	
-0.0725806451613	66	57	
-0.073275862069	124	107	
-0.0735294117647	36	31	
-0.0740740740741	14	12	
-0.0740740740741	14	12	
-0.0740740740741	43	37	
-0.0740740740741	14	12	
-0.0740740740741	14	12	
-0.075	21	18	
-0.075	21	18	
-0.075	21	18	
-0.075	21	18	
-0.0754716981132	28	24	
-0.0754716981132	28	24	
-0.0754716981132	28	24	
-0.0756013745704	156	134	
-0.0764331210191	84	72	
-0.0774647887324	76	65	
-0.077519379845	69	59	
-0.0775862068966	62	53	
-0.0778894472362	214	183	
-0.078125	34	29	
-0.078125	34	29	
-0.078313253012	89	76	
-0.0789473684211	61	52	
-0.0789473684211	20	17	
-0.0789473684211	20	17	
-0.0789473684211	20	17	
-0.0791015625	552	471	
-0.0791139240506	170	145	
-0.0795454545455	47	40	
-0.08	13	11	
-0.08	13	11	
-0.08	13	11	
-0.08	13	11	
-0.08	13	11	
-0.0804701627486	597	508	
-0.0805369127517	80	68	
-0.0813559322034	159	135	
-0.0813953488372	46	39	
-0.0816993464052	165	140	
-0.0817757009346	231	196	
-0.0818181818182	59	50	
-0.0819397993311	323	274	
-0.0825242718447	111	94	
-0.0828571428571	189	160	
-0.0833333333333	6	5	
-0.0833333333333	6	5	
-0.0833333333333	6	5	
-0.0833333333333	6	5	
-0.0833333333333	6	5	
-0.0833333333333	6	5	
-0.0833333333333	6	5	
-0.0833333333333	84	71	
-0.0833333333333	6	5	
-0.0833333333333	71	60	
-0.0833333333333	32	27	
-0.0833333333333	6	5	
-0.0833333333333	6	5	
-0.0833333333333	6	5	
-0.0833333333333	6	5	
